Id,Price
5178,123.0
5803,138.5
6021,92.5
8490,112.8
8505,105.7
9518,100.0
9668,95.0
10452,126.6
10962,74.8
12343,183.7
14290,88.4
16326,119.2
16338,104.9
16974,107.1
18152,95.5
18198,85.0
18764,95.6
20734,75.2
21644,43.0
21794,103.8
24285,129.7
25235,124.7
25696,109.9
29683,184.9
31902,113.2
32023,64.1
32037,102.2
33009,59.7
35526,140.5
39704,77.1
40039,157.8
45393,116.5
45542,142.8
45910,432.8
47370,191.3
53469,120.6
53477,137.2
54544,109.7
55737,162.1
57166,110.6
58062,101.2
59121,120.8
59709,142.8
62452,46.9
62903,138.7
63573,124.9
64000,147.3
64277,138.6
64314,127.3
66974,169.9
67397,166.2
68305,123.0
68735,118.2
71366,145.5
72190,95.1
75635,124.5
80700,327.3
82550,150.0
84010,142.4
84659,110.5
89427,450.0
94477,210.1
99085,120.5
103311,341.7
106363,172.5
107630,88.7
110739,179.9
112100,140.5
114229,82.2
117425,139.1
121687,123.8
131154,140.4
133025,128.6
135393,96.0
140425,176.3
142069,140.4
149777,46.1
152078,136.2
153780,71.3
155296,105.7
158913,200.3
158955,194.1
159913,88.2
160609,192.6
161366,68.6
161996,87.3
169464,88.8
170761,88.5
176653,124.4
176962,131.8
177421,495.1
177495,334.0
182649,97.8
187566,126.9
189135,142.1
189787,136.3
195578,63.0
195971,124.0
206071,71.2
206316,133.4
212544,97.6
214917,69.9
215784,90.4
215907,78.2
222304,112.0
225306,150.0
230956,123.7
236806,202.9
237127,100.3
237210,133.1
239899,93.2
245607,68.9
246351,136.7
246938,102.5
250536,128.2
252607,73.3
253475,175.6
253800,192.1
253803,192.1
253828,341.7
253839,184.5
254131,162.1
255957,301.0
257787,100.5
260765,246.5
261344,111.3
263190,125.0
265145,243.5
265506,290.0
266449,200.2
267376,152.9
268868,364.5
270231,107.2
270315,84.3
270345,122.6
271694,139.2
272044,112.3
272427,112.6
274062,118.5
276317,436.4
278145,98.2
280315,126.0
282863,97.5
283550,182.7
284855,161.9
287421,187.8
289037,175.0
289288,123.3
289665,364.8
289958,168.2
290457,86.7
291812,109.9
294297,160.5
296361,63.4
297611,91.3
297962,85.3
299062,208.8
299531,106.0
311356,116.4
314982,112.5
319844,79.1
320865,159.9
321014,197.9
323706,375.0
324800,146.3
326832,137.3
327778,113.8
328040,167.5
335819,89.1
342965,369.4
342995,101.9
346248,120.1
350168,99.2
361803,155.6
363673,2409.0
369411,105.0
369671,399.9
377217,108.4
382523,114.1
385657,83.8
387377,148.4
393094,230.1
398283,158.8
400039,133.3
400466,136.4
402037,219.0
405025,95.9
405408,148.6
406992,168.6
409262,126.2
413504,83.4
413775,134.3
424667,135.9
425784,126.0
428226,84.3
433414,159.1
435774,85.0
444430,72.0
449034,135.3
449130,162.6
449660,130.4
450577,159.8
452541,167.5
453094,218.3
454334,123.0
465277,64.5
466457,112.2
467634,99.6
470090,117.6
470370,101.0
471758,365.0
475216,142.9
482765,131.8
486350,144.6
488083,77.8
490278,74.9
491529,167.4
498052,137.0
501098,118.2
502309,157.0
503529,103.4
504362,136.6
506571,138.4
509989,443.7
510218,134.2
511733,105.9
512209,766.5
512210,488.9
513343,109.6
516461,101.0
517626,174.3
522081,144.1
525293,42.0
526942,113.5
528485,128.5
531091,102.6
532749,105.9
546504,99.7
548133,136.2
552639,185.6
557487,95.1
563442,74.6
563496,147.9
565814,105.8
568684,151.3
576227,537.4
576426,173.5
576916,132.6
577824,149.0
581542,73.7
585369,111.1
585937,128.9
587641,87.7
588677,103.1
590903,138.3
594020,103.8
596448,120.5
597544,109.7
600775,124.3
602888,158.7
609983,73.1
611009,107.8
611408,67.0
613818,127.4
614269,102.3
619122,99.0
619471,81.5
621430,199.2
622410,82.3
623747,139.6
625197,317.2
629855,105.9
636391,137.6
637716,177.3
638898,153.2
641768,165.9
644575,66.9
646147,125.0
651375,427.3
651648,90.7
652371,111.5
652466,94.8
652648,111.5
652691,127.9
654005,426.1
655230,168.5
655472,109.1
655783,129.7
657005,90.1
658366,112.8
658515,120.5
660036,76.4
665394,154.0
668691,149.3
673760,110.7
679769,100.0
681518,114.8
683084,139.1
